Date,Open,High,Low,Close,Adj Close,Volume
2017-10-04,193.949997,194.050003,192.000000,192.350006,172.285248,27410610
2017-10-05,190.000000,192.149994,189.000000,190.149994,170.314713,43251720
2017-10-06,190.949997,191.600006,189.399994,190.199997,170.359497,27738250
2017-10-09,190.000000,191.100006,187.600006,188.350006,168.702499,26159584
2017-10-10,188.250000,191.199997,188.199997,190.000000,170.180359,43914836
2017-10-11,191.300003,191.496002,189.449005,190.399994,170.538635,38047429
2017-10-12,190.600006,193.399994,189.800003,193.050003,172.912216,36146771
2017-10-13,192.449997,192.748993,189.649994,191.250000,171.299973,28479219
2017-10-16,191.949997,192.000000,188.699005,189.250000,169.508606,32884726
2017-10-17,189.899994,192.800003,189.300003,191.350006,171.389542,35957387
2017-10-18,192.250000,192.899994,190.100006,192.649994,172.553940,28717709
2017-10-19,192.149994,193.199997,191.050003,192.000000,171.971741,40185076
2017-10-20,193.500000,195.720001,193.050003,195.699997,175.285782,47803754
2017-10-23,195.399994,195.750000,193.149994,195.449997,175.061859,25821543
2017-10-24,195.449997,198.164993,194.602997,198.000000,177.345840,31883742
2017-10-25,198.000000,198.600006,195.699997,197.000000,176.450165,40174169
2017-10-26,189.500000,190.938995,180.399994,182.399994,163.373169,159880023
2017-10-27,182.699997,185.399994,182.300003,183.800003,164.627106,88917554
2017-10-30,184.250000,185.949997,182.949997,183.500000,164.358414,65752823
2017-10-31,184.399994,186.649994,183.690002,185.949997,166.552826,58150594
2017-11-01,186.050003,186.910004,183.500000,184.100006,164.895813,126480244
2017-11-02,184.000000,186.149994,183.550003,185.000000,165.701935,78630013
2017-11-03,184.699997,185.000000,182.800003,183.250000,164.134491,53617792
2017-11-06,182.000000,183.300003,179.850006,182.000000,163.014893,44583068
2017-11-07,182.500000,183.250000,181.339996,181.350006,162.432693,54328146
2017-11-08,181.149994,181.399994,179.250000,179.449997,160.730881,49243369
2017-11-09,179.449997,180.550003,178.399994,179.449997,160.730881,43230765
2017-11-10,179.350006,180.199997,178.449997,179.149994,160.462173,56936029
2017-11-13,179.250000,179.449997,177.300003,178.899994,160.238251,98992113
2017-11-14,179.149994,181.300003,178.750000,180.699997,161.850479,52607264
2017-11-15,180.000000,182.649994,178.600006,182.399994,163.373169,43864443
2017-11-16,182.649994,186.050003,182.449997,185.449997,166.105011,64669126
2017-11-17,184.550003,186.100006,183.750000,185.000000,165.701935,66355298
2017-11-20,186.199997,189.250000,186.149994,188.750000,169.060745,43732596
2017-11-21,189.300003,190.300003,187.949997,189.199997,169.463806,52269715
2017-11-22,189.800003,190.149994,188.500000,189.199997,169.463806,36885505
2017-11-23,187.800003,189.850006,187.750000,188.750000,169.060745,22932407
2017-11-24,189.000000,189.850006,187.800003,189.350006,169.598190,69658322
2017-11-27,188.949997,189.500000,185.550003,187.500000,167.941162,37415009
2017-11-28,187.149994,187.350006,184.050003,187.350006,167.806824,41048278
2017-11-29,189.850006,194.449997,189.649994,194.250000,173.987030,79538404
2017-11-30,193.699997,195.750000,191.699997,193.500000,173.315262,72175125
2017-12-01,192.500000,193.000000,188.850006,189.399994,169.642944,43627557
2017-12-04,192.600006,195.449997,191.949997,194.250000,173.987030,54254951
2017-12-05,194.550003,194.899994,190.550003,191.699997,171.703033,40010235
2017-12-06,190.000000,191.500000,189.050003,191.000000,171.076065,31864442
2017-12-07,191.850006,192.500000,190.750000,191.649994,171.658264,27722346
2017-12-08,192.100006,198.649994,192.100006,196.399994,175.912766,59495467
2017-12-11,198.050003,199.850006,195.899994,198.600006,177.883255,53208643
2017-12-12,199.050003,200.750000,197.550003,200.600006,179.674652,40285470
2017-12-13,200.100006,204.000000,199.725998,202.677002,181.534988,67221862
2017-12-14,201.600006,204.600006,201.350006,202.699997,181.555588,58129231
2017-12-15,201.199997,202.250000,198.449997,202.250000,181.152512,68863272
2017-12-18,203.300003,204.500000,202.699997,204.500000,183.167816,35226775
2017-12-19,203.649994,205.149994,203.300003,204.199997,182.899109,38070571
2017-12-20,204.050003,205.300003,203.399994,203.550003,182.316910,51934903
2017-12-21,202.550003,205.300003,201.850006,204.550003,183.212601,36042132
2017-12-22,202.899994,203.100006,201.649994,202.149994,181.062958,17852431
2017-12-27,202.949997,203.449997,202.050003,202.649994,181.510803,28131455
2017-12-28,203.000000,203.550003,201.899994,203.399994,182.182556,20631269
2017-12-29,203.250000,203.850006,201.850006,203.100006,181.913849,15181039
2018-01-02,203.949997,204.649994,202.649994,203.199997,182.003418,23759135
2018-01-03,203.199997,204.300003,202.600006,203.699997,182.451263,26003107
2018-01-04,203.750000,205.949997,203.050003,204.500000,183.167816,41817624
2018-01-05,204.350006,205.100006,199.059998,199.179993,178.402771,58768373
2018-01-08,199.000000,203.300003,198.759995,200.100006,179.226791,55607013
2018-01-09,200.350006,202.500000,198.759995,201.800003,180.749481,38643646
2018-01-10,197.000000,203.050003,197.000000,201.199997,180.212067,85664577
2018-01-11,200.000000,200.800003,194.479996,196.100006,175.644058,124866096
2018-01-12,197.179993,198.559998,193.639999,194.500000,174.210968,62954316
2018-01-15,200.000000,200.000000,194.800003,195.539993,175.142471,38161003
2018-01-16,195.500000,200.250000,194.559998,199.399994,178.599808,75894038
2018-01-17,198.820007,201.449997,197.440002,198.520004,177.811630,53204596
2018-01-18,199.679993,200.050003,197.899994,199.300003,178.510254,36794397
2018-01-19,200.000000,202.100006,198.300003,200.500000,179.585083,47896486
2018-01-22,201.750000,209.199997,201.449997,209.199997,187.377548,92915773
2018-01-23,209.850006,210.399994,207.500000,209.199997,187.377548,54340331
2018-01-24,209.000000,210.899994,208.500000,208.500000,186.750565,36895346
2018-01-25,208.100006,210.500000,207.550003,210.300003,188.362793,42719168
2018-01-26,210.000000,211.949997,209.649994,210.000000,188.094101,68123589
2018-01-29,209.899994,210.300003,207.500000,207.649994,185.989212,41036237
2018-01-30,206.149994,207.000000,200.100006,201.750000,180.704697,54603987
2018-01-31,203.300003,204.199997,199.139999,199.940002,179.083496,53613477
2018-02-01,201.850006,203.050003,197.100006,197.339996,176.754715,46811134
2018-02-02,197.820007,198.320007,195.320007,195.559998,175.160370,38872443
2018-02-05,193.800003,196.339996,192.899994,193.919998,173.691452,45753135
2018-02-06,188.619995,192.160004,187.139999,189.059998,169.338425,82124653
2018-02-07,191.100006,194.039993,190.119995,193.199997,173.046539,93588729
2018-02-08,192.539993,197.899994,191.339996,194.100006,173.852692,64720143
2018-02-09,192.899994,194.860001,191.619995,192.899994,172.777863,144212087
2018-02-12,195.000000,196.259995,192.559998,193.320007,173.154068,40766079
2018-02-13,193.720001,195.860001,192.820007,193.000000,172.867432,30184717
2018-02-14,195.179993,196.320007,192.720001,195.699997,175.285782,35424730
2018-02-15,197.300003,200.050003,196.979996,198.500000,177.793701,48541201
2018-02-16,199.440002,200.199997,197.860001,200.050003,179.182022,52709789
2018-02-19,200.699997,202.600006,200.300003,201.000000,180.032913,30775951
2018-02-20,201.750000,202.699997,200.000000,201.050003,180.077713,55803915
2018-02-21,201.000000,202.600006,199.899994,202.100006,181.018173,73438598
2018-02-22,207.800003,215.000000,207.800003,211.000000,188.989777,108366042
2018-02-23,208.500000,210.699997,208.500000,209.800003,187.914963,46441488
2018-02-26,209.899994,211.399994,208.500000,208.500000,186.750565,45828616
2018-02-27,209.699997,212.300003,209.199997,212.000000,189.885483,75807825
2018-02-28,210.949997,215.800003,210.899994,213.500000,191.228989,81046305
2018-03-01,211.250000,212.750000,210.350006,211.250000,191.002960,55056984
2018-03-02,208.899994,210.500000,204.000000,205.300003,185.623230,61214079
2018-03-05,204.350006,207.199997,204.100006,207.199997,187.341141,86995443
2018-03-06,210.000000,212.850006,209.199997,211.350006,191.093399,56515338
2018-03-07,211.350006,212.149994,210.250000,210.949997,190.731720,72558950
2018-03-08,213.000000,213.250000,210.550003,212.300003,191.952332,46362521
2018-03-09,212.699997,213.149994,210.000000,210.750000,190.550888,40946591
2018-03-12,212.050003,214.149994,210.800003,211.500000,191.228989,39289664
2018-03-13,211.800003,213.350006,209.649994,209.699997,189.601517,47728134
2018-03-14,209.100006,209.399994,207.250000,207.399994,187.521957,51810247
2018-03-15,207.399994,209.000000,205.500000,207.000000,187.160294,72189652
2018-03-16,206.350006,210.600006,205.949997,209.500000,189.420700,64316443
2018-03-19,215.000000,220.100006,213.800003,217.000000,196.201874,100833219
2018-03-20,216.050003,217.399994,215.699997,215.949997,195.252487,48334830
2018-03-21,215.550003,216.050003,210.000000,211.449997,191.183777,47770479
2018-03-22,209.649994,210.850006,205.949997,207.000000,187.160294,40465039
2018-03-23,205.100006,205.649994,202.399994,204.350006,184.764282,51836215
2018-03-26,204.949997,207.699997,204.050003,205.899994,186.165710,49037824
2018-03-27,208.100006,209.350006,205.600006,206.149994,186.391769,43549367
2018-03-28,205.050003,206.000000,202.250000,206.000000,186.256134,52744816
2018-03-29,207.100006,208.250000,204.149994,206.500000,186.708206,64604049
2018-04-03,205.300003,210.000000,205.199997,206.850006,187.024673,56800094
2018-04-04,207.000000,208.100006,202.550003,207.399994,187.521957,40605934
2018-04-05,211.350006,212.199997,208.800003,212.199997,191.861908,50014939
2018-04-06,211.899994,211.899994,209.550003,209.550003,189.465897,39367016
2018-04-09,211.250000,211.399994,208.000000,211.199997,190.957748,40824992
2018-04-10,212.699997,214.800003,211.649994,214.750000,194.167496,47633985
2018-04-11,213.949997,215.600006,213.350006,214.600006,194.031891,57975849
2018-04-12,214.550003,216.800003,214.500000,216.000000,195.297699,35579006
2018-04-13,216.750000,219.100006,212.800003,213.350006,192.901703,49698774
2018-04-16,215.000000,216.399994,213.399994,213.800003,193.308533,124872788
2018-04-17,213.949997,213.949997,211.500000,211.750000,191.455048,47065417
2018-04-18,212.449997,214.350006,211.100006,214.000000,193.489380,57783345
2018-04-19,213.949997,215.750000,213.550003,214.199997,193.670212,57974131
2018-04-20,215.300003,216.649994,214.350006,215.500000,194.845627,41349994
2018-04-23,215.350006,216.649994,214.649994,216.350006,195.614166,118217783
2018-04-24,216.750000,216.750000,214.600006,215.399994,194.755203,32704204
2018-04-25,213.850006,215.449997,212.000000,213.000000,192.585236,54388956
2018-04-26,208.500000,217.649994,207.199997,210.000000,189.872772,87651927
2018-04-27,210.500000,210.649994,206.699997,208.949997,188.923386,72486645
2018-04-30,208.800003,209.449997,206.949997,207.250000,187.386322,57926034
2018-05-01,206.750000,208.300003,205.149994,205.500000,185.804047,26414858
2018-05-02,205.899994,206.750000,204.050003,205.449997,185.758865,55382600
2018-05-03,205.649994,206.550003,202.050003,202.699997,183.272430,50081359
2018-05-04,202.000000,205.600006,200.850006,205.600006,185.894485,79776275
2018-05-08,206.100006,207.199997,203.699997,206.899994,187.069870,61290361
2018-05-09,207.199997,211.199997,207.199997,210.949997,190.731720,47175088
2018-05-10,213.500000,214.600006,210.899994,213.800003,193.308533,39586132
2018-05-11,213.699997,214.649994,212.199997,214.449997,193.896255,24559430
2018-05-14,214.250000,216.800003,211.550003,211.899994,191.590668,30761349
2018-05-15,212.250000,213.300003,210.600006,211.600006,191.319427,33125052
2018-05-16,211.100006,211.949997,208.500000,208.500000,188.516541,35591185
2018-05-17,209.100006,210.050003,207.850006,209.000000,188.968628,52548787
2018-05-18,209.000000,209.800003,206.649994,207.500000,187.612381,47992028
2018-05-21,208.649994,210.750000,208.199997,208.899994,188.878204,31741219
2018-05-22,209.550003,211.550003,208.600006,211.100006,190.867340,36993710
2018-05-23,212.149994,212.649994,207.500000,208.800003,188.787781,48188515
2018-05-24,209.050003,209.800003,205.050003,205.300003,185.623230,56732534
2018-05-25,206.649994,208.050003,203.050003,206.199997,186.436966,42638275
2018-05-29,203.550003,203.699997,197.119995,198.759995,179.710068,80551999
2018-05-30,198.500000,199.580002,196.259995,199.179993,180.089798,63534542
2018-05-31,199.699997,201.050003,196.259995,197.240005,178.335724,66922727
2018-06-01,198.619995,203.199997,198.619995,201.899994,182.549103,44908763
2018-06-04,203.149994,204.699997,202.250000,204.550003,184.945114,36941868
2018-06-05,203.449997,203.449997,197.800003,197.800003,178.842041,52802094
2018-06-06,198.279999,201.649994,197.720001,201.250000,181.961380,98506035
2018-06-07,201.250000,203.399994,200.250000,201.149994,181.870987,40826403
2018-06-08,200.149994,200.600006,197.880005,199.000000,179.927048,35815683
2018-06-11,200.750000,201.449997,199.500000,200.000000,180.831207,39582247
2018-06-12,201.000000,201.449997,198.580002,198.820007,179.764297,58642308
2018-06-13,199.199997,200.149994,197.720001,197.880005,178.914398,52338989
2018-06-14,197.339996,201.250000,195.679993,200.600006,181.373718,53958702
2018-06-15,199.960007,200.899994,194.000000,194.539993,175.894516,76095469
2018-06-18,194.759995,197.160004,193.580002,194.960007,176.274246,26562810
2018-06-19,192.160004,194.139999,190.479996,193.000000,174.502121,52893403
2018-06-20,194.500000,196.380005,193.520004,193.699997,175.135025,43594187
2018-06-21,193.679993,194.240005,189.300003,190.199997,171.970474,45896670
2018-06-22,190.860001,194.500000,190.479996,194.020004,175.424347,31857132
2018-06-25,192.580002,192.960007,190.300003,190.460007,172.205551,30477268
2018-06-26,190.860001,192.059998,188.919998,189.059998,170.939743,31013944
2018-06-27,189.479996,189.899994,186.020004,188.000000,169.981339,81278782
2018-06-28,186.759995,190.220001,186.580002,189.919998,171.717331,40182754
2018-06-29,191.839996,193.100006,188.880005,189.000000,170.885483,40829966
2018-07-02,186.779999,187.580002,184.919998,185.399994,167.630539,45534173
2018-07-03,186.020004,186.880005,184.419998,185.759995,167.956024,112941066
2018-07-04,185.039993,186.839996,185.039993,185.759995,167.956024,49836923
2018-07-05,186.020004,189.039993,186.020004,186.600006,168.715515,29031826
2018-07-06,186.860001,187.300003,184.940002,186.500000,168.625092,26715611
2018-07-09,186.500000,188.979996,186.080002,188.380005,170.324921,48483437
2018-07-10,188.580002,191.380005,186.020004,186.479996,168.607010,31844390
2018-07-11,186.000000,188.199997,183.539993,187.460007,169.493088,55985713
2018-07-12,188.139999,190.460007,185.880005,189.500000,171.337555,76077919
2018-07-13,190.479996,191.199997,189.160004,189.679993,171.500320,35192127
2018-07-16,190.000000,193.759995,188.860001,189.690002,171.509354,38742128
2018-07-17,191.240005,192.779999,188.360001,188.360001,170.306839,48822488
2018-07-18,188.940002,190.000000,186.119995,188.899994,170.795074,43510397
2018-07-19,188.639999,190.139999,185.440002,185.520004,167.739029,49980327
2018-07-20,185.240005,187.080002,183.320007,186.779999,168.878265,45066501
2018-07-23,186.500000,187.339996,184.960007,186.580002,168.697433,42342468
2018-07-24,188.000000,191.059998,187.240005,189.339996,171.192886,129353852
2018-07-25,189.220001,190.880005,187.259995,188.000000,169.981339,40256331
2018-07-26,188.919998,190.339996,188.500000,189.179993,171.048248,25851699
2018-07-27,191.059998,191.440002,190.100006,190.899994,172.603378,43018685
2018-07-30,190.119995,193.839996,190.000000,192.960007,174.465958,33163761
2018-07-31,192.740005,196.119995,192.419998,193.960007,175.370102,35121549
2018-08-01,195.020004,195.759995,190.300003,191.699997,173.326706,133232332
2018-08-02,197.500000,197.500000,185.179993,186.539993,168.661255,195187405
2018-08-03,186.940002,190.940002,186.940002,188.699997,170.614243,45961471
2018-08-06,188.899994,189.419998,186.839996,188.559998,170.487671,181057065
